# site	binding	disposition	release	executed_proof
obligation balance in `goobers_hew$instance$config$parse_instance_value`: owned value `credential`	credential	fixed	escaped-sibling-owner-release	pM.hew,rC.hew
obligation balance in `goobers_hew$instance$config$parse_named_connection`: owned value `credential`	credential	fixed	escaped-sibling-owner-release	pM.hew,rC.hew
obligation balance in `goobers_hew$runner$authoring$push_existing_head`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$runner$authoring$push_head`: owned value `after`	after	fixed	terminal-owner-release	pN.hew,rA.hew
obligation balance in `goobers_hew$runner$authoring$push_head`: owned value `before`	before	fixed	terminal-owner-release	pN.hew,rA.hew
obligation balance in `goobers_hew$runner$authoring$recover_local_authoring`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$runner$authoring$run_local_authoring`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$runner$authoring$run_local_authoring`: owned value `actual_branch`	actual_branch	fixed	terminal-owner-release	pN.hew,rA.hew
obligation balance in `goobers_hew$runner$daemon$recover`: owned value `loaded`	loaded	fixed	escaped-sibling-owner-release	pM.hew,rC.hew
obligation balance in `goobers_hew$runner$live_dispatch$poll_and_prepare`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$runner$live_dispatch$select_demand_candidate`: owned value `__hew_produced_value`	__hew_produced_value	fixed	discarded-produced-owner-release	pL.hew
obligation balance in `goobers_hew$runner$native_loop$acquire_claim`: owned value `store`	store	fixed	aggregate-owner-release	pL.hew,rC.hew
obligation balance in `goobers_hew$runner$native_loop$complete_terminal_release`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$runner$native_loop$parse_published`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$runner$native_loop$run_once`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$runner$native_loop$terminal_epoch_seconds`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$runner$run_api$append_command`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$runner$run_api$handle`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$runner$run_api$handle`: owned value `events`	events	fixed	aggregate-owner-release	pL.hew,rC.hew
obligation balance in `goobers_hew$runner$stage_executor$execute_stage_limited_mode`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$runner$stage_executor$parse_result`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$runner$stage_harness$coding_session_result`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$runner$stage_harness$run_agentic`: owned value `result`	result	fixed	escaped-sibling-owner-release	pM.hew,rC.hew
obligation balance in `goobers_hew$telemetry$telemetry$append`: owned value `__hew_produced_value`	__hew_produced_value	fixed	discarded-produced-owner-release	pL.hew
obligation balance in `goobers_hew$workflow$review_execution$execute`: owned value `changed_head`	changed_head	fixed	terminal-owner-release	pN.hew,rA.hew
obligation balance in `goobers_hew$workflow$review_execution$validate_existing_authorization`: owned value `base_sha`	base_sha	fixed	terminal-owner-release	pN.hew,rA.hew
obligation balance in `goobers_hew$workflow$workflow_machine$gate_field_error`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$workflow$workflow_machine$parse_gate`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$workflow$workflow_machine$parse_task`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$workflow$workflow_machine$parse_trigger`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$workflow$workflow_machine$parse_workflow`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `goobers_hew$workflow$workflow_machine$parse_workflow`: owned value `requires`	requires	fixed	aggregate-owner-release	pL.hew,rC.hew
obligation balance in `goobers_hew$workflow$workflow_machine$parse_workflow`: owned value `tasks`	tasks	fixed	aggregate-owner-release	pL.hew,rC.hew
obligation balance in `goobers_hew$workflow$workflow_machine$parse_workflow`: owned value `triggers`	triggers	fixed	aggregate-owner-release	pL.hew,rC.hew
obligation balance in `goobers_hew$workflow$workflow_machine$task_field_error`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `handle`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `handle`: owned value `events`	events	fixed	aggregate-owner-release	pL.hew,rC.hew
obligation balance in `invocation_from_json`: owned value `context_pointers`	context_pointers	fixed	aggregate-owner-release	pL.hew,rC.hew
obligation balance in `parse_credential`: owned value `cmdargs`	cmdargs	fixed	aggregate-owner-release	pL.hew,rC.hew
obligation balance in `parse_gate`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `parse_instance_value`: owned value `connection`	connection	fixed	escaped-sibling-owner-release	pM.hew,rC.hew
obligation balance in `parse_instance_value`: owned value `credential`	credential	fixed	escaped-sibling-owner-release	pM.hew,rC.hew
obligation balance in `parse_named_connection`: owned value `credential`	credential	fixed	escaped-sibling-owner-release	pM.hew,rC.hew
obligation balance in `parse_published`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `parse_result`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `parse_task`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `parse_trigger`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `parse_workflow`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `parse_workflow`: owned value `requires`	requires	fixed	aggregate-owner-release	pL.hew,rC.hew
obligation balance in `parse_workflow`: owned value `tasks`	tasks	fixed	aggregate-owner-release	pL.hew,rC.hew
obligation balance in `parse_workflow`: owned value `triggers`	triggers	fixed	aggregate-owner-release	pL.hew,rC.hew
obligation balance in `poll_and_prepare`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `poll_gate`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `poll_terminal`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `push_existing_head`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `push_head`: owned value `after`	after	fixed	terminal-owner-release	pN.hew,rA.hew
obligation balance in `push_head`: owned value `before`	before	fixed	terminal-owner-release	pN.hew,rA.hew
obligation balance in `recover_local_authoring`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `recover`: owned value `loaded`	loaded	fixed	escaped-sibling-owner-release	pM.hew,rC.hew
obligation balance in `restart_resumes_each_committed_transition`: owned value `__hew_produced_value`	__hew_produced_value	fixed	discarded-produced-owner-release	pL.hew
obligation balance in `run_agentic`: owned value `result`	result	fixed	escaped-sibling-owner-release	pM.hew,rC.hew
obligation balance in `run_client`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `run_local_authoring`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `run_local_authoring`: owned value `actual_branch`	actual_branch	fixed	terminal-owner-release	pN.hew,rA.hew
obligation balance in `run_once`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `run_slice`: owned value `__hew_produced_value`	__hew_produced_value	fixed	discarded-produced-owner-release	pL.hew
obligation balance in `scenario_error`: owned value `__hew_produced_value`	__hew_produced_value	fixed	discarded-produced-owner-release	pL.hew
obligation balance in `scenario_errors`: owned value `__hew_produced_value`	__hew_produced_value	fixed	discarded-produced-owner-release	pL.hew
obligation balance in `scenario_github_403_classification`: owned value `__hew_produced_value`	__hew_produced_value	fixed	discarded-produced-owner-release	pL.hew
obligation balance in `select_demand_candidate`: owned value `__hew_produced_value`	__hew_produced_value	fixed	discarded-produced-owner-release	pL.hew
obligation balance in `setup_repo`: owned value `__hew_produced_value`	__hew_produced_value	fixed	discarded-produced-owner-release	pL.hew
obligation balance in `task_field_error`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `terminal_epoch_seconds`: owned value `__hew_call_scrutinee`	__hew_call_scrutinee	fixed	minted-call-carrier-slot-release	rJ_noerr.hew,rK_noloop.hew,rG_inline.hew,rG_let.hew
obligation balance in `validate_existing_authorization`: owned value `base_sha`	base_sha	fixed	terminal-owner-release	pN.hew,rA.hew
obligation balance in `write_mode`: owned value `__hew_produced_value`	__hew_produced_value	fixed	discarded-produced-owner-release	pL.hew
