# Elaborated release counts per (file, function) over std/ and examples/.
# Anchored on main (2459668ea). Zero-count cells are omitted; a file the
# compiler refuses is recorded as REJECTED so losing a whole file is a
# visible drop rather than an absence. Regenerate with
# HEW_RELEASE_COUNT_CAPTURE=1 and state in the commit which counts moved.
examples/benchmarks/http_server_expert.hew	serve_forever	10
examples/benchmarks/http_server_expert.hew	std$fs$read	11
examples/benchmarks/http_server_expert.hew	std$fs$try_read	4
examples/benchmarks/http_server_expert.hew	std$fs$try_read_bytes	2
examples/benchmarks/http_server_expert.hew	std$net$connect_timeout	18
examples/benchmarks/http_server_expert.hew	std$net$http$build_request	11
examples/benchmarks/http_server_expert.hew	std$net$http$build_response	1
examples/benchmarks/http_server_expert.hew	std$net$http$content_length_of	12
examples/benchmarks/http_server_expert.hew	std$net$http$content_type_headers	1
examples/benchmarks/http_server_expert.hew	std$net$http$declared_content_length	12
examples/benchmarks/http_server_expert.hew	std$net$http$find_header	46
examples/benchmarks/http_server_expert.hew	std$net$http$find_response_header	46
examples/benchmarks/http_server_expert.hew	std$net$http$get	1
examples/benchmarks/http_server_expert.hew	std$net$http$get_string	1
examples/benchmarks/http_server_expert.hew	std$net$http$header_count	35
examples/benchmarks/http_server_expert.hew	std$net$http$headers_have_colons	15
examples/benchmarks/http_server_expert.hew	std$net$http$host_of	35
examples/benchmarks/http_server_expert.hew	std$net$http$listen	1
examples/benchmarks/http_server_expert.hew	std$net$http$over_limit	3
examples/benchmarks/http_server_expert.hew	std$net$http$parse_request	13
examples/benchmarks/http_server_expert.hew	std$net$http$parse_response	10
examples/benchmarks/http_server_expert.hew	std$net$http$parse_status_code	27
examples/benchmarks/http_server_expert.hew	std$net$http$request_complete	4
examples/benchmarks/http_server_expert.hew	std$net$http$request_reject_status	12
examples/benchmarks/http_server_expert.hew	std$net$http$response_over_limit	3
examples/benchmarks/http_server_expert.hew	std$net$http$set_timeout	6
examples/benchmarks/http_server_expert.hew	std$net$http$split_address	4
examples/benchmarks/http_server_expert.hew	std$net$http$split_authority_path	1
examples/benchmarks/http_server_expert.hew	std$net$http$token_at	3
examples/benchmarks/http_server_expert.hew	std$net$http$valid_request_line	23
examples/benchmarks/http_server_expert.hew	std$net$try_connect	2
examples/benchmarks/http_server_expert.hew	std$net$try_connect_timeout	13
examples/benchmarks/http_server_expert.hew	std$net$try_endpoint_port	2
examples/benchmarks/http_server_expert.hew	std$net$try_listen	2
examples/benchmarks/http_server_expert.hew	std$net$try_parse_bracketed_endpoint	19
examples/benchmarks/http_server_expert.hew	std$net$try_parse_endpoint	13
examples/benchmarks/http_server_expert.hew	std$stream$from_file	2
examples/benchmarks/http_server_expert.hew	std$stream$to_file	2
examples/benchmarks/http_server_expert.hew	std$stream$try_bytes_pipe	3
examples/benchmarks/http_server_expert.hew	std$stream$try_from_file	2
examples/benchmarks/http_server_expert.hew	std$stream$try_pipe	3
examples/benchmarks/http_server_expert.hew	std$stream$try_to_file	2
examples/benchmarks/http_server_expert.hew	std$string$count	8
examples/benchmarks/http_server_expert.hew	std$string$from_char	2
examples/benchmarks/http_server_expert.hew	std$string$is_numeric	4
examples/benchmarks/http_server_expert.hew	std$string$join	9
examples/benchmarks/http_server_expert.hew	std$string$lines	17
examples/benchmarks/http_server_expert.hew	std$string$to_float	4
examples/benchmarks/http_server_expert.hew	std$string$to_int	4
examples/benchmarks/http_server_expert.hew	std$string$try_to_int	15
examples/benchmarks/http_server_expert.hew	std.fs.FileReadStream::close	1
examples/benchmarks/http_server_expert.hew	std.net.Connection::close	1
examples/benchmarks/http_server_expert.hew	std.net.Connection::into_stream_sink	1
examples/benchmarks/http_server_expert.hew	std.net.Connection::try_read	2
examples/benchmarks/http_server_expert.hew	std.net.Listener::close	1
examples/benchmarks/http_server_expert.hew	std.net.http.Request::respond_stream	2
examples/benchmarks/http_server_expert.hew	std.net.http.Request::try_respond_stream	2
examples/benchmarks/http_server_expert.hew	std.net.http.Server::close	1
examples/benchmarks/http_server_expert.hew	std.stream.StreamPair::close	1
examples/channel/await_recv_actor.hew	Worker__recv__run	29
examples/channel/await_recv_actor.hew	std$channel$try_new	3
examples/channel/await_recv_actor.hew	std.channel.ChannelPair::close	1
examples/channel/select_recv.hew	Worker__recv__run	56
examples/channel/select_recv.hew	std$channel$try_new	3
examples/channel/select_recv.hew	std.channel.ChannelPair::close	1
examples/chat_client.hew	ChatLink__recv__pump	8
examples/chat_client.hew	ChatLink__recv__say	5
examples/chat_client.hew	main	40
examples/chat_client.hew	std$fs$read	11
examples/chat_client.hew	std$fs$try_read	4
examples/chat_client.hew	std$fs$try_read_bytes	2
examples/chat_client.hew	std$net$connect_timeout	18
examples/chat_client.hew	std$net$try_connect	2
examples/chat_client.hew	std$net$try_connect_timeout	13
examples/chat_client.hew	std$net$try_endpoint_port	2
examples/chat_client.hew	std$net$try_listen	2
examples/chat_client.hew	std$net$try_parse_bracketed_endpoint	19
examples/chat_client.hew	std$net$try_parse_endpoint	13
examples/chat_client.hew	std$os$args	2
examples/chat_client.hew	std$stream$from_file	2
examples/chat_client.hew	std$stream$to_file	2
examples/chat_client.hew	std$stream$try_bytes_pipe	3
examples/chat_client.hew	std$stream$try_from_file	2
examples/chat_client.hew	std$stream$try_pipe	3
examples/chat_client.hew	std$stream$try_to_file	2
examples/chat_client.hew	std$string$count	8
examples/chat_client.hew	std$string$from_char	2
examples/chat_client.hew	std$string$is_numeric	4
examples/chat_client.hew	std$string$join	9
examples/chat_client.hew	std$string$lines	17
examples/chat_client.hew	std$string$to_float	4
examples/chat_client.hew	std$string$to_int	4
examples/chat_client.hew	std$string$try_to_int	15
examples/chat_client.hew	std.fs.FileReadStream::close	1
examples/chat_client.hew	std.net.Connection::close	1
examples/chat_client.hew	std.net.Connection::into_stream_sink	1
examples/chat_client.hew	std.net.Connection::try_read	2
examples/chat_client.hew	std.net.Listener::close	1
examples/chat_client.hew	std.stream.StreamPair::close	1
examples/chat_server.hew	ChatRoom__recv__broadcast	18
examples/chat_server.hew	ChatRoom__recv__register	4
examples/chat_server.hew	ChatRoom__recv__unregister	10
examples/chat_server.hew	ClientHandler__recv__deliver	2
examples/chat_server.hew	ClientHandler__recv__start	10
examples/chat_server.hew	main	13
examples/chat_server.hew	std$fs$read	11
examples/chat_server.hew	std$fs$try_read	4
examples/chat_server.hew	std$fs$try_read_bytes	2
examples/chat_server.hew	std$net$connect_timeout	18
examples/chat_server.hew	std$net$try_connect	2
examples/chat_server.hew	std$net$try_connect_timeout	13
examples/chat_server.hew	std$net$try_endpoint_port	2
examples/chat_server.hew	std$net$try_listen	2
examples/chat_server.hew	std$net$try_parse_bracketed_endpoint	19
examples/chat_server.hew	std$net$try_parse_endpoint	13
examples/chat_server.hew	std$os$args	2
examples/chat_server.hew	std$stream$from_file	2
examples/chat_server.hew	std$stream$to_file	2
examples/chat_server.hew	std$stream$try_bytes_pipe	3
examples/chat_server.hew	std$stream$try_from_file	2
examples/chat_server.hew	std$stream$try_pipe	3
examples/chat_server.hew	std$stream$try_to_file	2
examples/chat_server.hew	std$string$count	8
examples/chat_server.hew	std$string$from_char	2
examples/chat_server.hew	std$string$is_numeric	4
examples/chat_server.hew	std$string$join	9
examples/chat_server.hew	std$string$lines	17
examples/chat_server.hew	std$string$to_float	4
examples/chat_server.hew	std$string$to_int	4
examples/chat_server.hew	std$string$try_to_int	15
examples/chat_server.hew	std.fs.FileReadStream::close	1
examples/chat_server.hew	std.net.Connection::close	1
examples/chat_server.hew	std.net.Connection::into_stream_sink	1
examples/chat_server.hew	std.net.Connection::try_read	2
examples/chat_server.hew	std.net.Listener::close	1
examples/chat_server.hew	std.stream.StreamPair::close	1
examples/chat_service.hew	ChatRoom__recv__enter	2
examples/chat_service.hew	ChatRoom__recv__exit_room	2
examples/chat_service.hew	ChatRoom__recv__say	5
examples/cli_argparse.hew	main	53
examples/cli_argparse.hew	print_flags	6
examples/cli_argparse.hew	print_positional	6
examples/cli_argparse.hew	std$os$args	2
examples/collections/run_vec_record_contains.hew	main	1
examples/comparison/counter_service.hew	main	7
examples/comprehensive_test.hew	test_strings	9
examples/comprehensive_test_simple.hew	test_strings	9
examples/curl_client.hew	main	222
examples/curl_client.hew	parse_host	12
examples/curl_client.hew	parse_path	9
examples/curl_client.hew	parse_port	14
examples/curl_client.hew	std$fs$read	11
examples/curl_client.hew	std$fs$try_read	4
examples/curl_client.hew	std$fs$try_read_bytes	2
examples/curl_client.hew	std$net$connect_timeout	18
examples/curl_client.hew	std$net$try_connect	2
examples/curl_client.hew	std$net$try_connect_timeout	13
examples/curl_client.hew	std$net$try_endpoint_port	2
examples/curl_client.hew	std$net$try_listen	2
examples/curl_client.hew	std$net$try_parse_bracketed_endpoint	19
examples/curl_client.hew	std$net$try_parse_endpoint	13
examples/curl_client.hew	std$os$args	2
examples/curl_client.hew	std$stream$from_file	2
examples/curl_client.hew	std$stream$to_file	2
examples/curl_client.hew	std$stream$try_bytes_pipe	3
examples/curl_client.hew	std$stream$try_from_file	2
examples/curl_client.hew	std$stream$try_pipe	3
examples/curl_client.hew	std$stream$try_to_file	2
examples/curl_client.hew	std$string$count	8
examples/curl_client.hew	std$string$from_char	2
examples/curl_client.hew	std$string$is_numeric	4
examples/curl_client.hew	std$string$join	9
examples/curl_client.hew	std$string$lines	17
examples/curl_client.hew	std$string$to_float	4
examples/curl_client.hew	std$string$to_int	4
examples/curl_client.hew	std$string$try_to_int	15
examples/curl_client.hew	std.fs.FileReadStream::close	1
examples/curl_client.hew	std.net.Connection::close	1
examples/curl_client.hew	std.net.Connection::into_stream_sink	1
examples/curl_client.hew	std.net.Connection::try_read	2
examples/curl_client.hew	std.net.Listener::close	1
examples/curl_client.hew	std.stream.StreamPair::close	1
examples/custom_indexing.hew	main	1
examples/datastruct/adjacency_list.hew	main	424
examples/datastruct/adjacency_matrix.hew	main	46
examples/datastruct/avl_tree.hew	avl_insert	48
examples/datastruct/avl_tree.hew	check_avl	5
examples/datastruct/avl_tree.hew	inorder	4
examples/datastruct/avl_tree.hew	test_basic_insert	6
examples/datastruct/avl_tree.hew	test_left_left	8
examples/datastruct/avl_tree.hew	test_left_right	8
examples/datastruct/avl_tree.hew	test_many_inserts	12
examples/datastruct/avl_tree.hew	test_right_right	8
examples/datastruct/binary_search_tree.hew	inorder	12
examples/datastruct/binary_search_tree.hew	print_vec	6
examples/datastruct/binary_search_tree.hew	test_insert_and_inorder	6
examples/datastruct/binary_search_tree.hew	test_min_max	3
examples/datastruct/binary_search_tree.hew	test_search	8
examples/datastruct/binary_search_tree.hew	test_single_element	5
examples/datastruct/binary_search_tree.hew	test_sorted_insert	24
examples/datastruct/binary_tree.hew	height	20
examples/datastruct/binary_tree.hew	inorder	12
examples/datastruct/binary_tree.hew	insert_level_order	20
examples/datastruct/binary_tree.hew	postorder	26
examples/datastruct/binary_tree.hew	preorder	12
examples/datastruct/binary_tree.hew	print_vec	6
examples/datastruct/binary_tree.hew	test_height	7
examples/datastruct/binary_tree.hew	test_inorder	10
examples/datastruct/binary_tree.hew	test_postorder	10
examples/datastruct/binary_tree.hew	test_preorder	10
examples/datastruct/binary_tree.hew	test_single_node	10
examples/datastruct/bipartite_check.hew	build_undirected	62
examples/datastruct/bipartite_check.hew	is_bipartite	43
examples/datastruct/bipartite_check.hew	main	672
examples/datastruct/bit_vector.hew	main	43
examples/datastruct/bloom_filter.hew	main	186
examples/datastruct/circular_buffer.hew	main	26
examples/datastruct/circular_list.hew	test_circular_property	8
examples/datastruct/circular_list.hew	test_delete_head	9
examples/datastruct/circular_list.hew	test_delete_middle	6
examples/datastruct/circular_list.hew	test_insert_and_traverse	6
examples/datastruct/circular_list.hew	test_length	3
examples/datastruct/circular_list.hew	test_single_element	4
examples/datastruct/consistent_hash.hew	main	252
examples/datastruct/counting_map.hew	main	150
examples/datastruct/cuckoo_hash.hew	main	228
examples/datastruct/deque.hew	main	29
examples/datastruct/directed_graph.hew	has_path_dfs	26
examples/datastruct/directed_graph.hew	main	895
examples/datastruct/doubly_linked_list.hew	test_backward_traverse	6
examples/datastruct/doubly_linked_list.hew	test_delete	15
examples/datastruct/doubly_linked_list.hew	test_delete_head	3
examples/datastruct/doubly_linked_list.hew	test_delete_tail	8
examples/datastruct/doubly_linked_list.hew	test_insert_back	6
examples/datastruct/doubly_linked_list.hew	test_insert_front	6
examples/datastruct/dynamic_array.hew	main	57
examples/datastruct/fenwick_tree.hew	test_basic_prefix_sum	5
examples/datastruct/fenwick_tree.hew	test_brute_force_verify	16
examples/datastruct/fenwick_tree.hew	test_point_update	3
examples/datastruct/fenwick_tree.hew	test_range_query	3
examples/datastruct/fenwick_tree.hew	test_single_element	3
examples/datastruct/frequency_counter.hew	find_topk	19
examples/datastruct/frequency_counter.hew	main	267
examples/datastruct/graph_colouring.hew	build_undirected	62
examples/datastruct/graph_colouring.hew	greedy_colour	29
examples/datastruct/graph_colouring.hew	main	460
examples/datastruct/hash_map_open.hew	main	114
examples/datastruct/hash_set.hew	main	59
examples/datastruct/interval_tree.hew	interval_insert	18
examples/datastruct/interval_tree.hew	query_point	8
examples/datastruct/interval_tree.hew	query_range	8
examples/datastruct/interval_tree.hew	test_all_overlap	6
examples/datastruct/interval_tree.hew	test_basic_overlap	6
examples/datastruct/interval_tree.hew	test_boundary_overlap	6
examples/datastruct/interval_tree.hew	test_no_overlap	6
examples/datastruct/interval_tree.hew	test_range_query	6
examples/datastruct/lru_cache.hew	test_access_updates_order	6
examples/datastruct/lru_cache.hew	test_eviction	8
examples/datastruct/lru_cache.hew	test_miss	4
examples/datastruct/lru_cache.hew	test_order_after_operations	8
examples/datastruct/lru_cache.hew	test_put_and_get	8
examples/datastruct/lru_cache.hew	test_update_value	6
examples/datastruct/matrix.hew	main	229
examples/datastruct/max_heap.hew	build_heap	25
examples/datastruct/max_heap.hew	test_basic_max_heap	3
examples/datastruct/max_heap.hew	test_build_heap	3
examples/datastruct/max_heap.hew	test_extract_max_order	3
examples/datastruct/max_heap.hew	test_heap_property_after_ops	3
examples/datastruct/max_heap.hew	test_heapsort	18
examples/datastruct/max_stack.hew	main	54
examples/datastruct/min_heap.hew	test_basic_min_heap	3
examples/datastruct/min_heap.hew	test_duplicates	3
examples/datastruct/min_heap.hew	test_extract_min_order	3
examples/datastruct/min_heap.hew	test_heap_property	17
examples/datastruct/min_heap.hew	test_single_element	4
examples/datastruct/min_stack.hew	main	187
examples/datastruct/monotonic_stack.hew	main	591
examples/datastruct/monotonic_stack.hew	next_greater_element	10
examples/datastruct/multimap.hew	main	301
examples/datastruct/ordered_list.hew	test_delete	9
examples/datastruct/ordered_list.hew	test_delete_nonexistent	3
examples/datastruct/ordered_list.hew	test_duplicates	3
examples/datastruct/ordered_list.hew	test_invariant_after_many	3
examples/datastruct/ordered_list.hew	test_search	4
examples/datastruct/ordered_list.hew	test_sorted_insert	6
examples/datastruct/persistent_stack.hew	main	102
examples/datastruct/priority_queue.hew	main	42
examples/datastruct/queue.hew	main	39
examples/datastruct/ring_buffer.hew	main	81
examples/datastruct/rope.hew	main	234
examples/datastruct/segment_tree.hew	test_basic_query	12
examples/datastruct/segment_tree.hew	test_multiple_updates	18
examples/datastruct/segment_tree.hew	test_partial_query	14
examples/datastruct/segment_tree.hew	test_point_update	16
examples/datastruct/segment_tree.hew	test_single_element	6
examples/datastruct/singly_linked_list.hew	test_append	6
