# cell	outcome	detail
# Generated by scripts/core-matrix.py --record.
opaque__drop_scope	PASS
opaque__equality	CRASH	compiler limitation: E_SIR_UNSUPPORTED: semantic lowering of `__hew_fn_main` is not implemented: `DqH` has no semantic structural capability recipe
opaque__format	NYI-CLEAN	tests/core-matrix/cells/opaque__format.hew:26:18: error: type `Dq` does not implement `Display` (f-string interpolation requires `impl Display for Dq`)
opaque__index	PASS
opaque__iterate	PASS
opaque__map_key	NYI-CLEAN	tests/core-matrix/cells/opaque__map_key.hew:27:5: error: `Dq` does not satisfy the required bounds for `Map.insert` (K: Hash)
opaque__move	PASS
opaque__mutate	PASS
opaque__pass_fn	PASS
opaque__read_back	PASS
opaque__return_fn	PASS
opaque__store_map_value	PASS
opaque__store_vec	PASS
option__across_suspend	PASS
option__actor_send	PASS
option__clone	PASS
option__construct	PASS
option__drop_early_return	PASS
option__drop_panic	PASS
option__drop_scope	PASS
option__equality	PASS
option__format	NYI-CLEAN	tests/core-matrix/cells/option__format.hew:3:18: error: type `Option<i64>` does not implement `Display` (f-string interpolation requires `impl Display for Option<i64>`)
option__index	PASS
option__iterate	PASS
option__map_key	NYI-CLEAN	tests/core-matrix/cells/option__map_key.hew:4:5: error: `Option<i64>` does not satisfy the required bounds for `Map.insert` (K: Hash)
option__move	PASS
option__mutate	PASS
option__pass_fn	PASS
option__read_back	PASS
option__return_fn	PASS
option__store_map_value	PASS
option__store_vec	PASS
record__across_suspend	PASS
record__actor_send	PASS
record__clone	PASS
record__construct	PASS
record__drop_early_return	PASS
record__drop_panic	PASS
record__drop_scope	PASS
record__equality	PASS
record__format	NYI-CLEAN	tests/core-matrix/cells/record__format.hew:8:18: error: type `Rec` does not implement `Display` (f-string interpolation requires `impl Display for Rec`)
record__index	PASS
record__iterate	PASS
record__map_key	PASS
record__move	PASS
record__mutate	PASS
record__pass_fn	PASS
record__read_back	PASS
record__return_fn	PASS
record__store_map_value	PASS
record__store_vec	PASS
resource__across_suspend	PASS
resource__actor_send	PASS
resource__clone	NYI-CLEAN	tests/core-matrix/cells/resource__clone.hew:14:13: error: type `Tok` is `#[resource]` and cannot be cloned: member `value` contains `Tok`, which has an affine close contract and no semantic clone
resource__construct	PASS
resource__drop_early_return	PASS
resource__drop_panic	PASS
resource__drop_scope	PASS
resource__equality	PASS
resource__format	NYI-CLEAN	tests/core-matrix/cells/resource__format.hew:14:18: error: type `Tok` does not implement `Display` (f-string interpolation requires `impl Display for Tok`)
resource__index	PASS
resource__iterate	PASS
resource__map_key	NYI-CLEAN	tests/core-matrix/cells/resource__map_key.hew:15:5: error: `Tok` does not satisfy the required bounds for `Map.insert` (K: Hash)
resource__move	PASS
resource__mutate	PASS
resource__pass_fn	PASS
resource__read_back	PASS
resource__return_fn	PASS
resource__store_map_value	PASS
resource__store_vec	PASS
result__across_suspend	PASS
result__actor_send	PASS
result__clone	PASS
result__construct	PASS
result__drop_early_return	PASS
result__drop_panic	PASS
result__drop_scope	PASS
result__equality	PASS
result__format	NYI-CLEAN	tests/core-matrix/cells/result__format.hew:3:18: error: type `Result<i64, string>` does not implement `Display` (f-string interpolation requires `impl Display for Result<i64, string>`)
result__index	NYI-CLEAN	tests/core-matrix/cells/result__index.hew:4:39: error: `Result<i64, string>` cannot be a `Vec` element: it has no clone/drop thunk path for the owned-element Vec runtime
result__iterate	NYI-CLEAN	tests/core-matrix/cells/result__iterate.hew:4:39: error: `Result<i64, string>` cannot be a `Vec` element: it has no clone/drop thunk path for the owned-element Vec runtime
result__map_key	NYI-CLEAN	tests/core-matrix/cells/result__map_key.hew:4:5: error: `Result<i64, string>` does not satisfy the required bounds for `Map.insert` (K: Hash)
result__move	PASS
result__mutate	PASS
result__pass_fn	PASS
result__read_back	NYI-CLEAN	tests/core-matrix/cells/result__read_back.hew:3:39: error: `Result<i64, string>` cannot be a `Vec` element: it has no clone/drop thunk path for the owned-element Vec runtime
result__return_fn	PASS
result__store_map_value	PASS
result__store_vec	NYI-CLEAN	tests/core-matrix/cells/result__store_vec.hew:4:39: error: `Result<i64, string>` cannot be a `Vec` element: it has no clone/drop thunk path for the owned-element Vec runtime
string__across_suspend	PASS
string__actor_send	PASS
string__clone	CRASH	compiler limitation: E_SIR_UNSUPPORTED: semantic lowering of `__hew_fn_main` is not implemented: extern `hew_string_clone` is named by an `#[extern_symbol]` method rather than an `extern` block, and an open-set extern me
string__construct	PASS
string__equality	PASS
string__format	PASS
string__index	PASS
string__iterate	PASS
string__map_key	PASS
string__move	PASS
string__mutate	PASS
string__pass_fn	PASS
string__read_back	PASS
string__return_fn	PASS
string__store_map_value	PASS
string__store_vec	PASS
traitobj__across_suspend	NYI-CLEAN	tests/core-matrix/cells/traitobj__across_suspend.hew:44:18: error: cannot send `dyn Named` to actor: type is not Send
traitobj__actor_send	NYI-CLEAN	tests/core-matrix/cells/traitobj__actor_send.hew:43:18: error: cannot send `dyn Named` to actor: type is not Send
traitobj__clone	NYI-CLEAN	tests/core-matrix/cells/traitobj__clone.hew:32:13: error: `clone` is not supported on `dyn Named`: a trait object erases its concrete type and its vtable carries no clone slot; clone the concrete value before erasing it
traitobj__construct	PASS
traitobj__equality	NYI-CLEAN	tests/core-matrix/cells/traitobj__equality.hew:34:16: error: `dyn Named` has no selected Eq implementation for equality comparison
traitobj__format	NYI-CLEAN	tests/core-matrix/cells/traitobj__format.hew:32:18: error: type `dyn Named` does not implement `Display` (f-string interpolation requires `impl Display for dyn Named`)
traitobj__iterate	NYI-CLEAN	tests/core-matrix/cells/traitobj__iterate.hew:36:14: error: direct `for` over `Vec<dyn Trait>` would require a cloneable borrowed snapshot; use `for value in values.into_iter()` to consume and move each trait object inst
traitobj__map_key	NYI-CLEAN	tests/core-matrix/cells/traitobj__map_key.hew:32:12: error: `dyn Named` does not satisfy the required bounds for `Map` (Hash + Eq)
traitobj__move	PASS
traitobj__mutate	PASS
traitobj__pass_fn	PASS
traitobj__read_back	NYI-CLEAN	tests/core-matrix/cells/traitobj__read_back.hew:34:11: error: `Vec<dyn Trait>.get()` is not supported because returning an owned element would require a semantic trait-object clone; use pop/remove or consuming iteration
traitobj__return_fn	PASS
traitobj__store_map_value	PASS
traitobj__store_vec	PASS
tuple__across_suspend	PASS
tuple__actor_send	PASS
tuple__clone	PASS
tuple__construct	PASS
tuple__drop_early_return	PASS
tuple__drop_panic	PASS
tuple__drop_scope	PASS
tuple__equality	PASS
tuple__format	NYI-CLEAN	tests/core-matrix/cells/tuple__format.hew:3:18: error: type `(i64, string)` does not implement `Display` (f-string interpolation requires `impl Display for (i64, string)`)
tuple__index	PASS
tuple__iterate	PASS
tuple__map_key	NYI-CLEAN	tests/core-matrix/cells/tuple__map_key.hew:3:12: error: `(i64, string)` does not satisfy the required bounds for `Map` (Hash)
tuple__move	PASS
tuple__mutate	PASS
tuple__pass_fn	PASS
tuple__read_back	PASS
tuple__return_fn	PASS
tuple__store_map_value	PASS
tuple__store_vec	PASS
vec__across_suspend	PASS
vec__actor_send	PASS
vec__clone	PASS
vec__construct	PASS
vec__drop_early_return	PASS
vec__drop_panic	PASS
vec__drop_scope	PASS
vec__equality	PASS
vec__format	NYI-CLEAN	tests/core-matrix/cells/vec__format.hew:5:18: error: type `Vec<i64>` does not implement `Display` (f-string interpolation requires `impl Display for Vec<i64>`)
vec__index	PASS
vec__iterate	PASS
vec__map_key	NYI-CLEAN	tests/core-matrix/cells/vec__map_key.hew:6:5: error: `Vec<i64>` does not satisfy the required bounds for `Map.insert` (K: Hash)
vec__move	PASS
vec__mutate	PASS
vec__pass_fn	PASS
vec__read_back	PASS
vec__return_fn	PASS
vec__store_map_value	PASS
vec__store_vec	PASS
